,Owner's 3 BHK Flat for Sale Ganganagar,Owner's 3 BHK Flat for Sale in Mahaveer Desire Tumkur Road,"Owner's 3 BHK Flat for Sale Bellandur, Outer Ring Road",Owner's 2 BHK Flat for Sale KPC Layout Kasavanahalli,2 BHK Builder Floor for Sale in Thanisandra Bangalore,Owner's 3 BHK Flat for Sale in Casagrand Boulevard Hennur Main Road,Owner's 2 BHK Flat for Sale in Soni Brentwoods J P Nagar,Owner's 2 BHK Flat for Sale Kalyan Nagar,Owner's 3 BHK Flat for Sale in Fusion 4 Iris Yeswanthpur,Owner's 3 BHK Flat for Sale in Blue Bells Banashankari,Owner's 2 BHK Flat for Sale in Richmond Pride Phase I Jigani,Owner's 2 BHK Flat for Sale in Dheeraj LakeFront Dasarahalli Main Road,Owner's 2 BHK Flat for Sale in Gopalan Royal Avenue Banashankari,3 BHK Villa for Sale in Sarjapur Road Bangalore,Owner's Plot for Sale Jakkur,4 BHK Villa for Sale in Sarjapura Bangalore,5 BHK House for Sale in Muthanallur Bangalore,Owner's 2 BHK Flat for Sale in Parasmani Regency Jayanagar,Owner's 3 BHK Flat for Sale in Urban Ecospace Sarjapura,Owner's Plot for Sale in Orange Square Jigani,> 10 BHK House for Sale in Doddabommasandra Bangalore,Owner's 3 BHK Flat for Sale in Radiant Shine Begur Road, Apartment for Sale Kacharakanahalli,"Owner's Plot for Sale Nyanappana Halli, Hulimavu",> 10 BHK House for Sale in Electronic City Bangalore,Owner's 2 BHK Flat for Sale in DS Max Sanskruti Nagavara,Owner's Plot for Sale Marsandra,Owner's 3 BHK Flat for Sale in Provident Harmony Thanisandra,2 BHK Builder Floor for Sale in Banaswadi Bangalore,Owner's Plot for Sale Ward No 198 Hemmigepura
Carpet Area,2000 sqft,1100 sqft,1700 sqft,1098 sqft,800 sqft,1066 sqft,979 sqft,1358 sqft,1473 sqft,1100 sqft,859 sqft,896 sqft,1275 sqft,2400 sqft,,1500 sqft,3690 sqft,1138 sqft,1100 sqft,,,950 sqft,1728 sqft,,4800 sqft,1000 sqft,,,,
Status,Ready to Move,Ready to Move,Ready to Move,Ready to Move,,Ready to Move,Ready to Move,Ready to Move,Ready to Move,Ready to Move,Ready to Move,Ready to Move,Ready to Move,Ready to Move,,Ready to Move,Ready to Move,Ready to Move,Ready to Move,,Ready to Move,Ready to Move,,,Ready to Move,Ready to Move,,Ready to Move,Ready to Move,
Floor,1 out of 22,5 out of 10,Ground out of 4,4 out of 5,1 out of 4,3 out of 4,1 out of 4,Ground out of 4,3 out of 4,1 out of 4,1 out of 4,2 out of 4,3 out of 3,,,,Ground out of 2,1 out of 6,1 out of 3,,Ground out of 2,3 out of 4,,,3 out of 4,5 out of 8,,1 out of 8,3 out of 4,
Transaction,Resale,Resale,Resale,Resale,Resale,New Property,Resale,New Property,New Property,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,Resale,,Resale,Resale
Furnishing,Furnished,Semi-Furnished,Furnished,Semi-Furnished,Semi-Furnished,Unfurnished,Unfurnished,Semi-Furnished,Furnished,Unfurnished,Semi-Furnished,Semi-Furnished,Semi-Furnished,Unfurnished,,Unfurnished,Unfurnished,Semi-Furnished,Unfurnished,,Semi-Furnished,Unfurnished,,,Semi-Furnished,Semi-Furnished,,Semi-Furnished,Unfurnished,
facing,North,East,North,East,North,West,North - East,East,East,North,East,North,,,,East,West,East,,,East,West,,,North - West,,,North,North,
overlooking,"Garden/Park, Main Road",Pool,Garden/Park,"Garden/Park, Main Road",Main Road,Garden/Park,Main Road,Garden/Park,Main Road,,"Garden/Park, Pool","Garden/Park, Main Road",,"Garden/Park, Main Road",Main Road,"Pool, Garden/Park, Main Road",,,,,,Garden/Park,,Main Road,Garden/Park,,Main Road,Pool,Main Road,Main Road
Ownership,Freehold,Freehold,Freehold,Freehold,Freehold,Freehold,Freehold,Freehold,Freehold,Freehold,,Freehold,,Freehold,Freehold,Co-operative Society,Freehold,Freehold,,Freehold,Freehold,Freehold,,Freehold,Freehold,,Freehold,Freehold,Freehold,Freehold
Car Parking,1 Covered,154 Covered,,"1 Covered,",1 Covered,,1 Covered,,,,,1 Covered,,,,,,,,,2 Covered,1 Covered,,,,,,1 Covered,,
Bathroom,3,3,3,2,2,3,2,2,3,2,2,2,2,3,,4,5,2,3,,> 10,2,,,> 10,2,,2,2,
Balcony,3,2,2,2,2,2,2,1,2,2,2,2,3,2,,4,2,2,2,,4,2,,,,1,,1,3,
Plot Area,,,,,,,,,,,,,,,10800 sqft,,,,,1200 sqft,,,,2000 sqft,,,1200 sqft,,,1200 sqft
Dimensions (L X B),,,,,,,,,,,,,,,90 X 120,,,,,,,,,40 X 50,,,40 X 30,,,40 X 30
floors allowed for construction,,,,,,,,,,,,,,,4,,,,,,,,,3,,,4,,,4
Open Sides,,,,,,,,,,,,,,,3,,,,,4,,,,2,,,4,,,2
Width of road facing the plot,,,,,,,,,,,,,,,1200 m,,,,,12 m,,,,7 m,,,9 m,,,9 m
Boundary,,,,,,,,,,,,,,,No,,,,,No,,,,No,,,Yes,,,No
Super Area,,,,,,,,,,,,,,,,,,,,,6500 sqft,,,,,,,1241 sqft,1100 sqft,
